success,trial_type,time_elapsed,internal_node_id,view_history,rt,responses,correct,stimulus,button_pressed,pid,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time
,mouselab-mdp,59365,0.0-3.0-1.0-2.0,,"[275, 40, 40]",,,,,3,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, -4, 48, -48, 4, 8, 48, 24, 2, -4, -48, -24]",-6.802951220459882e+18,training,2.0,41.0,"[None, None, None]","[-2, -4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[7930, 8491, 9053]","{'click': {'state': {'target': ['3'], 'time': [2809]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['1', '3', '1'], 'time': [1615, 2715, 3404]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['9', '1', '3'], 'time': [898, 1648, 3164]}, 'edge': {'target': [], 'time': []}}}",10.27,10578.0
,mouselab-mdp,69898,0.0-3.0-1.0-3.0,,"[573, 281, 20]",,,,,3,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 4, -8, 48, 24, -2, -4, 24, -24, 4, -4, 48, 48]",-8.930756420240891e+18,training,3.0,47.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[7224, 8027, 8558]","{'click': {'state': {'target': ['11'], 'time': [1743]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['11', '10'], 'time': [1441, 2124]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['1', '0', '11'], 'time': [641, 1276, 2075]}, 'edge': {'target': [], 'time': []}}}",10.04,10413.0
,mouselab-mdp,102436,0.0-3.0-3.0-0.0,,"[5944, 114, 14]",,,,,3,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 2, 4, -24, 24, 4, -8, -48, 48, 2, 4, -48, -24]",-6.74953611421507e+18,fairy,4.0,-58.0,"[None, None, None]","[4, -8, -48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[7330, 7957, 8492]","{'click': {'state': {'target': ['12', '10', '11', '9', '2', '6'], 'time': [2749, 3235, 3631, 4585, 5303, 6188]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['12', '10', '11', '9', '2', '6', '6'], 'time': [2605, 3082, 3481, 4511, 5097, 5815, 6096]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '12', '10', '11', '9', '2', '6'], 'time': [1527, 2999, 3414, 3785, 4848, 5581, 5915]}, 'edge': {'target': [], 'time': []}}}",10.40,11629.0
,mouselab-mdp,112349,0.0-3.0-3.0-1.0,,"[2276, 88, 2]",,,,,3,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, 8, 24, -24, -4, -4, 24, -24, -2, -4, 48, -24]",1.164914541066255e+17,fairy,5.0,-33.0,"[None, None, None]","[-2, -4, -24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[3651, 4250, 4764]","{'click': {'state': {'target': ['9', '1', '5'], 'time': [1798, 2275, 2806]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '1', '5'], 'time': [1628, 2176, 2560]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['6', '0', '9', '1'], 'time': [793, 1529, 1992, 2428]}, 'edge': {'target': [], 'time': []}}}",9.38,9821.0
,mouselab-mdp,122952,0.0-3.0-5.0-0.0,,"[260, 261, 343]",,,,,3,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, -4, -48, 24, 4, 4, 48, -24, 4, -4, 48, 24]",1.5188454736172308e+18,test,6.0,15.0,"[None, None, None]","[-4, -4, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[6234, 7012, 7873]","{'click': {'state': {'target': ['4'], 'time': [1210]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['4'], 'time': [981]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0'], 'time': [355]}, 'edge': {'target': [], 'time': []}}}",8.72,9171.0
,mouselab-mdp,133620,0.0-3.0-5.0-1.0,,"[236, 176, 139]",,,,,3,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 2, -8, 24, 48, 4, 4, 48, 48, 2, -8, -48, -48]",7.007154183592665e+18,test,7.0,17.0,"[None, None, None]","[2, -8, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[7029, 7722, 8380]","{'click': {'state': {'target': ['3'], 'time': [1939]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['3'], 'time': [1816]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['4', '0'], 'time': [742, 1425]}, 'edge': {'target': [], 'time': []}}}",10.23,10574.0
,mouselab-mdp,33215,0.0-3.0-1.0-0.0,,"[10589, 214, 306]",,,,,4,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, 8, 24, 48, 2, -4, 48, -48, 2, 8, 24, -48]",4.460497769895528e+18,training,0.0,53.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[11427, 12174, 12990]","{'click': {'edge': {'target': [], 'time': []}, 'state': {'target': ['4'], 'time': [1355]}}, 'mouseout': {'edge': {'target': [], 'time': []}, 'state': {'target': ['9', '0'], 'time': [388, 1056]}}, 'mouseover': {'edge': {'target': [], 'time': []}, 'state': {'target': ['4'], 'time': [1205]}}}",13.50,14520.0
,mouselab-mdp,83797,0.0-3.0-1.0-0.0,,"[1338, 321, 170]",,,,,5,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, 8, 24, 24, -2, -8, -48, -24, -4, -8, 24, 24]",5.782292848891635e+18,training,0.0,28.0,"[None, None, None]","[-4, 8, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3911, 4762, 5450]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['1', '1'], 'time': [3030, 3396]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['10', '9', '1'], 'time': [1779, 2127, 3048]}, 'edge': {'target': [], 'time': []}}}",10.57,10617.0
,mouselab-mdp,94086,0.0-3.0-1.0-1.0,,"[685, 261, 45]",,,,,5,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, 4, 24, 24, 4, 8, -48, 24, -2, 8, -48, -24]",-9.08425462156937e+18,training,1.0,-42.0,"[None, None, None]","[-2, 8, -48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[2642, 3416, 4003]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['1', '1'], 'time': [1433, 1503]}, 'edge': {'target': [], 'time': []}}}",9.96,10179.0
,mouselab-mdp,145079,0.0-3.0-1.0-2.0,,"[27219, 245, 837]",,,,,5,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 4, -4, 24, 24, 4, 4, 48, -48, 4, -8, -24, 48]",8.695590532405199e+18,training,2.0,23.0,"[None, None, None]","[4, -4, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[44840, 45618, 46992]","{'click': {'state': {'target': ['8'], 'time': [1315]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['8'], 'time': [1089]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0'], 'time': [959]}, 'edge': {'target': [], 'time': []}}}",47.52,50701.0
,mouselab-mdp,206318,0.0-3.0-1.0-3.0,,"[7094, 144, 140]",,,,,5,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 4, -4, -48, -24, 2, 4, 48, -48, -4, 4, 48, -48]",2.6140259645257293e+18,training,3.0,-49.0,"[None, None, None]","[4, -4, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[57776, 58463, 59133]","{'click': {'state': {'target': ['4'], 'time': [21413]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['4', '9'], 'time': [21251, 57087]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['8', '0', '4', '9'], 'time': [3140, 4479, 25362, 57203]}, 'edge': {'target': [], 'time': []}}}",59.66,60920.0
,mouselab-mdp,225010,0.0-3.0-3.0-0.0,,"[487, 160, 77]",,,,,5,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, 8, -24, -48, 4, -4, 48, 24, 4, 4, 48, -24]",7.112299922459131e+18,fairy,4.0,-20.0,"[None, None, None]","[-4, 8, -24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2040, 2727, 3344]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['12', '0'], 'time': [629, 9839]}, 'edge': {'target': [], 'time': []}}}",10.56,10743.0
,mouselab-mdp,235218,0.0-3.0-3.0-1.0,,"[792, 342, 158]",,,,,5,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 2, 4, -24, 48, 2, -8, -24, 48, 4, 4, 24, 24]",-1.6616713928916293e+18,fairy,5.0,32.0,"[None, None, None]","[4, 4, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[1488, 2359, 3038]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '0'], 'time': [94, 5488]}, 'edge': {'target': [], 'time': []}}}",9.70,10089.0
,mouselab-mdp,491234,0.0-3.0-5.0-0.0,,"[1295, 57, 850]",,,,,5,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, -8, -48, -48, -2, -8, -48, 48, -2, 4, -24, -24]",5.130275037508485e+18,test,6.0,-60.0,"[None, None, None]","[-4, -8, -48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2456, 3056, 4450]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '1', '4'], 'time': [786, 16067, 185450]}, 'edge': {'target': [], 'time': []}}}",9.17,254801.0
,mouselab-mdp,500945,0.0-3.0-5.0-1.0,,"[1096, 502, 93]",,,,,5,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, 4, 24, -24, 4, -8, 24, -24, 4, -4, 48, -24]",6.242434190208863e+17,test,7.0,26.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2336, 3355, 3977]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['1'], 'time': [1613]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '1'], 'time': [1075, 1632]}, 'edge': {'target': [], 'time': []}}}",9.24,9523.0
